id,Listening_Time_minutes
439371,9.952341339
439377,81.84808444
439379,71.23596153
439380,3.553523425
439382,84.23569461
439386,41.00093647
439392,10.48418336
439394,41.06642515
439396,42.05015365
439404,24.92608929
439420,53.75779645
439427,43.38083067
439437,23.67957481
439444,27.15789958
439446,19.22652274
439447,26.46824408
439451,3.031836882
439455,46.32490098
439464,26.19756947
439467,57.73593897
439469,44.5593996
439475,42.46016402
439476,70.37770231
439477,66.49742136
439485,4.325968327
439486,53.16574445
439496,77.07565936
439499,17.6352764
439516,82.64532081
439519,23.68976124
439523,33.19119347
439524,68.92738873
439534,21.43515324
439540,74.89400404
439548,78.46466839
439565,23.76317811
439567,46.08772423
439590,39.4556485
439599,47.57299894
439604,62.73397074
439605,79.50676839
439610,70.38284021
439619,6.213756692
439627,88.38965804
439632,67.3776525
439642,9.867992239
439643,68.89309331
439648,75.28625168
439655,13.36683232
439665,9.239182361
439668,12.87791067
439672,26.36376512
439677,79.27961121
439689,71.95548838
439690,20.55670983
439691,14.45049262
439692,22.11165683
439695,42.30827031
439702,73.50255663
439712,86.80819555
439715,49.7072541
439719,46.5913435
439723,15.69962057
439724,67.82714674
439725,10.30981284
439733,54.90825542
439736,73.56217101
439742,60.99338774
439750,22.82292054
439769,82.83317008
439775,46.58428679
439779,46.77349321
439793,65.08533651
439812,40.62409875
439813,37.50123643
439817,48.45587891
439821,66.90589432
439828,83.30001279
439835,46.48351987
439841,31.2158218
439843,36.76431001
439844,39.83380002
439877,76.24200022
439878,52.42487997
439880,42.72369893
439881,67.87698291
439883,39.88846534
439886,24.5423624
439896,50.04776415
439916,21.77484753
439917,29.27500928
439922,18.4075246
439925,70.05744759
439927,30.33023262
439938,44.96957757
439940,88.56298182
439943,20.11873834
439950,52.88415535
439957,53.15320167
439972,35.07264125
439974,30.94339411
439976,32.53711604
439977,35.58801855
439980,45.09837323
440003,61.90582542
440004,12.53157737
440015,8.736631992
440018,18.56959223
440025,18.60560549
440029,76.39057813
440039,8.169916984
440050,35.52290165
440068,19.90985878
440074,38.8194526
440076,52.07241445
440077,50.68717451
440083,15.94388097
440089,52.48508365
440093,26.82986912
440106,67.4791754
440111,27.90792312
440126,37.79746129
440128,62.73682505
440134,32.74647377
440135,7.25463987
440139,61.06700049
440144,58.86315859
440145,32.47868571
440149,75.4555648
440151,45.11316817
440159,17.05860746
440160,11.83976479
440167,71.08364111
440169,23.8487425
440178,28.63849167
440183,29.32951218
440193,44.12862865
440203,25.75521579
440204,72.3050761
440205,34.96261354
440214,72.98983581
440217,34.03937806
440220,66.7559057
440222,42.05524253
440227,12.73625634
440229,37.46883984
440236,47.62278044
440251,69.17945961
440256,16.77131751
440259,79.17364463
440260,23.55428516
440261,14.89677642
440270,32.92626568
440276,27.62385934
440279,6.989532673
440285,16.09901565
440288,11.34046709
440289,49.9284663
440297,36.40120784
440303,63.07674007
440307,83.25307123
440316,70.33028116
440318,89.88018869
440320,59.94696234
440321,55.95258501
440327,18.12039552
440351,12.05296333
440358,31.48988791
440371,3.755892335
440380,53.28418327
440381,11.58531034
440384,46.65769709
440398,63.25737877
440404,13.0476461
440405,77.88588688
440406,44.81592092
440410,5.025016991
440411,41.99021885
440412,34.26982242
440415,10.29999805
440427,75.15784425
440428,45.05050388
440429,83.83812442
440432,47.42560252
440437,9.564800027
440438,9.035536807
440446,25.29336018
440452,68.75765865
440456,35.31097036
440484,85.09471613
440490,11.57778948
440498,3.089869798
440500,55.78194766
440501,12.72171954
440505,71.13217892
440511,46.38395776
440516,24.24081836
440519,32.39690763
440521,71.23808134
440530,44.45139522
440543,29.31311584
440556,57.52225552
440564,80.76395355
440566,26.59572374
440569,45.88654381
440570,67.29669923
440578,29.39636916
440582,18.85985129
440583,32.64281608
440587,28.55895799
440591,-1.153097981
440594,19.59675429
440603,60.10486504
440606,6.775144782
440624,68.47783236
440634,73.42504039
440636,82.13639733
440638,61.49071454
440646,37.3876067
440664,2.145740623
440671,47.86546099
440676,73.9412975
440680,58.21386604
440685,45.82831523
440691,58.00951298
440699,47.69095156
440722,70.99379925
440732,43.67414922
440734,71.00771645
440743,53.81565192
440748,11.55176919
440749,7.265378731
440751,19.88007186
440762,16.56479316
440775,75.33425719
440779,77.83370943
440798,46.81337931
440801,68.19371412
440802,52.46039788
440815,26.95607304
440823,41.11121976
440827,75.53995179
440829,38.50439166
440837,5.614677691
440838,82.33089197
440841,70.26358856
440852,22.61212515
440853,11.09986874
440857,56.25361928
440864,45.99846078
440868,46.23827572
440870,47.34332033
440878,75.81173574
440881,45.84722467
440883,45.65933114
440894,79.10920756
440897,73.67581956
440918,36.3734675
440924,12.16633693
440938,86.46045108
440952,43.61993856
440959,62.03755154
440967,67.15575071
440970,42.81475529
440975,24.57504249
440981,64.73943072
440982,38.31241278
440991,52.72090844
440993,51.56214216
440995,45.57069656
441019,28.69830939
441025,81.22265528
441029,8.904799337
441036,34.5327282
441043,72.55323669
441051,80.00933871
441063,81.10334178
441068,34.8017834
441082,46.05457219
441093,72.03355625
441094,22.80775955
441105,45.19072386
441107,3.545255152
441111,88.02301147
441112,22.39287319
441129,42.88638796
441149,37.22890072
441152,19.0433264
441157,76.67580057
441159,28.19873427
441168,84.45866556
441179,66.12344572
441194,43.29146809
441197,24.52482801
441201,28.69661029
441213,13.38353634
441226,37.19683893
441257,36.20168822
441262,25.52982285
441275,41.91292393
441283,9.062671544
441301,49.65369032
441303,51.4063808
441311,35.03173754
441321,9.686729649
441339,45.35471115
441341,59.93017001
441342,19.64958655
441346,44.11333694
441363,9.794228756
441365,9.833887994
441366,1.048939337
441376,74.69853719
441378,55.26446472
441379,4.377650931
441381,59.34587552
441402,10.01966301
441418,31.29341355
441424,53.73860233
441425,45.00115896
441427,19.66347948
441441,41.85311793
441444,29.24343831
441450,74.84819372
441451,82.48909893
441452,46.09917362
441454,22.40296948
441475,44.99899384
441477,68.86323555
441502,63.2031306
441504,34.0989247
441512,10.62350933
441523,10.22352417
441524,79.74404845
441525,12.59639964
441526,13.09686701
441528,7.18248463
441532,46.89133694
441541,79.15141064
441543,84.51260758
441546,14.87959874
441548,42.29957804
441551,69.58014204
441563,27.51815626
441564,26.89839471
441566,43.76767274
441571,82.63554121
441577,29.6903795
441578,49.49179074
441582,55.69102184
441595,44.34159091
441599,53.34361492
441605,59.34280687
441613,43.46368643
441623,17.9637641
441628,79.45718233
441633,1.644862295
441636,8.875118498
441641,19.12786611
441660,41.41587676
441673,43.06059809
441682,15.45218634
441685,45.29841842
441688,62.64838669
441692,66.72101153
441702,44.03290094
441704,46.18293115
441717,79.1797158
441720,38.71726642
441728,44.32100804
441729,58.76728638
441734,36.52853008
441744,73.86061237
441747,62.74193968
441766,70.16672472
441774,53.97647175
441778,30.62782566
441780,75.84341742
441783,16.85796862
441786,12.07031468
441796,9.403326996
441798,21.10969446
441799,73.07769298
441800,80.80874322
441805,21.94331531
441806,22.24211444
441814,60.14264976
441818,15.3129983
441845,16.47498203
441850,23.95648297
441854,41.31014958
441860,36.53946176
441868,80.9377752
441873,33.3516957
441877,72.56618663
441888,86.42067624
441891,6.862573262
441892,20.16252258
441896,42.0670556
441898,54.05078743
441899,15.56694002
441908,3.33485864
441914,5.65821917
441929,76.16371854
441935,29.62671065
441942,83.90176869
441945,48.18421334
441953,26.58830483
441954,37.81938542
441959,2.707918572
441963,33.65442061
441987,15.90048317
441995,36.45945521
441996,20.7322023
441998,5.097285677
441999,79.97526936
442000,47.7045368
442015,23.43006209
442016,82.33719007
442020,78.45532735
442026,4.475163748
442029,59.62399762
442037,44.6805854
442042,13.07560809
442050,38.97056411
442054,65.54967845
442061,71.54773591
442072,28.25487242
442075,44.24186098
442079,28.57604305
442080,81.85267693
442093,19.14795356
442094,78.12313315
442097,76.91524449
442098,29.14983504
442100,65.11878963
442110,62.14325351
442115,17.37978257
442123,44.40014789
442126,40.58155199
442133,10.46084258
442134,82.9361704
442140,47.66366872
442143,41.50748198
442144,5.013415428
442148,27.65181143
442158,46.54832689
442164,65.3162482
442168,3.614841781
442176,86.33526506
442186,85.07531833
442191,44.31558984
442193,62.16382213
442196,26.84482591
442217,32.67490984
442229,4.288060783
442233,21.26549452
442234,31.41722454
442246,37.43993564
442261,18.62842144
442264,77.3652779
442292,54.43098599
442294,24.39557077
442304,62.66673618
442307,65.59111076
442313,51.38712603
442328,50.28662724
442344,8.754411766
442345,40.65943679
442352,64.61205036
442360,26.3954363
442364,66.9263505
442365,48.18382668
442367,6.470927817
442374,19.5061745
442378,13.8453269
442381,40.12691918
442395,14.86631424
442401,79.13811402
442403,17.44523355
442408,65.15907366
442412,36.21131468
442427,88.19038534
442430,54.85891968
442432,35.46226924
442440,61.97011608
442444,71.00941027
442448,19.21753782
442451,46.83051425
442460,1.990477415
442463,16.34976208
442469,37.28692075
442471,28.39675287
442479,68.62448248
442484,15.95745475
442491,15.62681325
442493,76.06568497
442499,69.64698818
442502,71.79736763
442504,59.70991929
442512,44.05433312
442524,56.92129621
442526,5.335571029
442527,63.31635305
442533,19.30536939
442552,21.05651898
442556,46.16699698
442559,20.06520477
442566,47.04185455
442568,75.53542505
442576,43.43353138
442577,20.70033512
442585,6.415800316
442588,24.72252488
442590,25.87691659
442598,78.88747035
442600,57.87667954
442604,48.46127316
442606,71.90277328
442607,48.89662717
442608,46.3587053
442615,42.43820428
442624,8.466696715
442628,47.51206656
442632,4.984704539
442647,9.500013833
442649,44.99855778
442652,16.56682078
442654,84.23189589
442669,21.79769884
442681,46.87863097
442694,82.06822346
442695,47.20198244
442696,40.46233539
442702,22.07734914
442704,8.053414689
442709,16.30343335
442719,20.43159568
442720,46.67624903
442724,72.45697798
442725,50.45792341
442726,52.00548413
442729,6.457183839
442732,79.3847243
442737,4.15058401
442740,35.38522298
442747,59.27980151
442750,45.53260328
442752,17.73421714
442773,67.44509652
442782,72.85266306
442787,10.30236863
442802,10.9434838
442807,58.34526704
442814,42.98160173
442815,21.87825844
442818,55.18924002
442820,75.28857161
442825,56.59133737
442827,79.32255104
442831,84.61934071
442835,8.657478514
442837,41.22902466
442839,40.94781182
442845,75.47459218
442864,75.9221659
442872,14.87521415
442878,53.37792959
442894,84.2883302
442908,42.35374378
442924,34.52832322
442939,48.26673852
442941,73.5751473
442944,44.27435207
442946,3.888150476
442950,42.92268161
442952,63.03925964
442953,81.84975845
442966,45.43948847
442972,34.87218113
442973,75.64101693
442976,44.62436384
443003,58.15503316
443021,61.77040458
443032,47.74941071
443048,79.11519314
443056,79.20045959
443057,21.99102014
443068,84.77331255
443071,6.109214637
443072,47.46013389
443081,7.466649176
443083,85.52163969
443088,47.65388173
443096,79.26340851
443097,45.71353685
443102,63.55078237
443108,44.08234939
443112,53.46647316
443117,8.038461356
443129,44.54306016
443130,44.78942133
443131,83.54313139
443140,34.08989228
443148,7.823641727
443150,40.95724489
443152,-0.021344871
443153,21.29253701
443156,5.067833889
443161,77.35816187
443171,33.30770266
443175,15.46511293
443176,60.67504771
443192,41.96092373
443202,37.87615663
443203,30.71533378
443208,43.37146665
443213,45.28781035
443222,22.10977349
443223,68.40280312
443230,72.27369098
443235,57.64813685
443238,14.57379127
443243,69.03638575
443249,84.58877394
443254,33.13456345
443255,66.45800076
443260,81.91223679
443262,68.65421112
443273,36.99147352
443276,44.57895821
443281,62.31190285
443297,43.07127345
443298,59.97194584
443313,46.85728457
443324,9.291774541
443333,22.04617164
443335,16.7652098
443339,31.25335525
443342,20.34637856
443364,34.56948771
443367,62.80927402
443376,53.24571611
443384,89.06654635
443394,87.52862574
443410,37.19276798
443414,46.68412515
443429,42.73603607
443430,20.79718214
443431,84.62971958
443433,79.05468051
443439,41.17904004
443440,63.06988286
443447,41.63927716
443449,53.19526622
443451,48.2568983
443464,42.57315237
443468,27.32478162
443471,45.62765467
443476,44.59003099
443479,38.14352394
443482,9.587228105
443494,27.10386242
443509,66.11393055
443532,8.04656208
443537,78.16207246
443539,58.18528652
443546,69.11615737
443550,76.19138275
443561,2.114758851
443562,2.758119204
443579,60.66524726
443589,40.67670365
443590,62.93401891
443599,22.00036439
443616,71.42815443
443617,31.37446781
443626,45.70385245
443644,63.77026732
443646,8.450874172
443655,47.19617768
443664,5.194622363
443671,43.87980626
443672,7.517796376
443675,41.87183311
443678,63.35104842
443681,81.06939426
443688,48.63869467
443691,71.98295231
443701,43.40400422
443705,32.68111345
443710,42.07981883
443713,4.192805609
443715,25.09220404
443716,20.47009625
443717,25.33761029
443730,73.32105457
443731,67.34984482
443736,79.16556514
443740,65.76624402
443742,19.2252049
443745,36.85478915
443747,58.82723552
443754,16.69650513
443760,42.26036038
443771,24.30574405
443779,44.9132531
443784,5.645629337
443789,30.68517637
443791,12.11447295
443810,44.15815652
443816,46.29699259
443820,44.02810322
443827,64.67236179
443839,12.22946318
443841,69.97161211
443842,39.75164952
443859,43.16202158
443861,47.76032308
443874,46.04299105
443879,68.77462716
443883,43.45315691
443886,6.615770637
443887,44.72108899
443896,15.76463996
443897,40.65748599
443904,67.05072684
443914,23.30334907
443920,85.32245465
443921,42.29096719
443926,16.7322715
443930,36.17700712
443935,30.52288447
443937,51.39859243
443940,59.28546759
443958,41.89165767
443971,58.36749724
443972,63.89461401
443981,30.66417007
443989,38.72983813
443992,37.49662637
443994,44.9075175
443998,68.1612848
444001,24.23285249
444005,75.20568215
444008,37.03270323
444010,50.61588894
444032,41.269532
444054,59.49487594
444059,19.69693241
444060,25.13984408
444071,60.60550517
444078,43.32882809
444086,47.52172285
444112,12.52705553
444115,64.27715589
444121,81.98686605
444133,40.02486402
444138,77.78868715
444141,82.24643868
444142,52.41612991
444146,64.85938128
444151,44.85956788
444170,55.55430297
444176,67.65254847
444196,52.28814224
444200,45.43324374
444202,39.65299448
444203,70.42591245
444211,47.37336837
444212,45.09221321
444230,27.90128826
444249,89.35281516
444254,43.08451437
444256,69.5152556
444268,71.79462328
444278,86.8650559
444279,4.358664245
444285,80.81396345
444286,34.82710378
444289,64.88690249
444297,20.76605597
444302,58.57043407
444311,25.93467732
444328,51.11350336
444341,63.60061959
444343,40.78941398
444347,73.10494683
444357,42.47646179
444361,67.19165345
444363,40.86231003
444372,85.54678339
444377,74.34914476
444379,22.45627938
444384,5.108530503
444408,76.08200021
444413,17.06627382
444414,33.69137769
444417,18.12683034
444418,4.196593143
444423,16.39120585
444428,24.88597191
444429,24.1853584
444448,20.03933135
444454,41.89056091
444457,59.13199292
444461,32.13860444
444462,21.68618623
444463,40.40367098
444469,42.62332072
444481,48.88186013
444482,40.00711505
444489,31.66755854
444491,34.06836822
444493,76.69511743
444499,68.93287429
444507,57.969269
444508,85.18111834
444521,41.44049598
444522,54.95942385
444524,71.250599
444527,69.65999294
444533,67.6674602
444547,59.57054265
444549,30.15861587
444553,44.52614982
444557,14.70741311
444561,23.711212
444563,42.42493982
444564,7.734814083
444573,69.53820126
444579,47.703555
444584,15.84188479
444590,43.06974326
444606,80.12576717
444607,72.04878945
444621,16.16957258
444622,57.91084423
444625,77.57261704
444636,72.73531942
444644,22.79604902
444646,42.87419892
444649,43.97154097
444650,3.396541269
444661,41.12542666
444662,6.855311277
444666,51.334576
444669,41.46722514
444682,36.80810115
444684,39.30819967
444689,13.2309949
444708,25.62882073
444709,4.512886964
444711,44.61910419
444713,21.12320036
444723,65.82426368
444725,38.80185769
444746,21.67996729
444748,49.87130568
444750,2.14287961
444753,46.0698399
444756,7.64281767
444758,70.33190576
444771,12.79193114
444772,68.91989716
444774,50.76986727
444793,46.04188927
444794,37.54413419
444798,83.31648325
444803,27.18745537
444808,55.6850274
444810,82.92583669
444822,72.64105767
444826,72.21166054
444842,70.43264567
444846,47.38656705
444859,6.306233121
444862,73.43903135
444876,81.09855008
444878,27.08002761
444885,17.24956047
444893,28.32960663
444899,49.17898261
444902,36.9801269
444922,77.2219025
444936,73.66813985
444940,68.99278263
444945,79.72693551
444957,8.651399987
444958,43.86423468
444968,32.3147122
444970,18.83976359
444989,54.87259052
444997,34.53942383
445011,79.48469443
445022,52.44719598
445024,36.81426049
445027,42.48246652
445029,47.46441156
445035,84.28110841
445041,82.90094205
445056,45.04153027
445057,77.11099055
445074,19.14956229
445084,36.04782288
445089,45.2849707
445098,42.55012712
445101,35.56567997
445105,75.62783496
445106,66.9121941
445111,85.99710628
445115,42.46350641
445117,15.45931518
445123,52.8469296
445127,77.52074343
445128,63.06120823
445157,8.989453531
445162,49.02004188
445172,65.47795145
445177,12.99405734
445180,49.21995033
445183,84.24469077
445186,16.00815683
445191,68.64641026
445194,28.96079257
445208,56.21866482
445214,18.29867169
445221,43.56157003
445224,4.324160147
445225,20.70221551
445227,36.44378505
445228,70.68123438
445230,63.24476779
445238,21.87191686
445247,0.405612155
445251,83.648733
445266,84.38822291
445270,42.9113418
445271,46.23160195
445278,16.30055824
445281,42.7045269
445290,57.45904106
445297,59.56878345
445308,46.76263877
445310,67.93374385
445312,66.35030822
445324,20.63558266
445337,40.38807203
445341,40.79687767
445349,68.76732433
445357,30.66118032
445358,1.702275401
445363,28.36256917
445367,72.14695005
445368,5.690582927
445369,83.07390537
445370,2.182393294
445384,73.45239514
445401,42.20312162
445408,78.31608184
445414,11.53410513
445415,53.01340191
445417,49.23233809
445422,27.41864054
445425,59.87101403
445426,20.23005158
445427,75.89886222
445428,67.72345995
445439,60.15099593
445441,72.76267724
445443,44.35151704
445444,43.36849046
445451,49.05293629
445459,72.6980027
445473,79.6378842
445474,5.684423218
445479,74.13166897
445490,58.77133135
445502,34.02178239
445524,30.89211673
445527,8.749187013
445536,43.81893525
445538,29.06356608
445544,26.11157371
445548,63.0780883
445552,40.51332438
445561,47.39894375
445563,33.52351577
445568,32.15647572
445577,32.71759909
445583,44.763642
445585,12.32143899
445589,72.8562381
445606,80.06848742
445612,21.8165108
445614,72.41403959
445618,26.94892471
445621,85.23530907
445628,46.1537283
445629,62.52758535
445632,38.82377623
445648,68.40075477
445651,54.0567468
445653,45.64065384
445661,44.55802902
445667,77.96670636
445673,8.682805687
445674,44.66832869
445681,47.90820924
445693,52.07479264
445696,87.50457792
445705,27.36362826
445719,79.80845538
445730,54.40301492
445752,81.70233142
445757,50.91406786
445759,8.721846113
445767,64.86546514
445769,64.9916797
445783,74.05699738
445785,56.57631365
445786,70.10167537
445789,42.83934581
445792,85.30603929
445799,38.5660349
445806,10.80095544
445812,32.21818326
445815,48.27267658
445821,75.69950759
445822,35.3949516
445827,34.08002041
445837,31.39868602
445845,52.81410501
445848,46.6902732
445851,46.50012441
445853,47.3381257
445862,44.76105803
445863,3.417134023
445867,58.12272839
445870,48.07367629
445874,45.99786759
445891,54.18136373
445893,43.56013401
445894,25.93971939
445911,29.9986893
445921,66.68365295
445925,31.22568492
445935,16.6299258
445957,31.17133203
445978,43.77917121
445982,83.79604114
445986,87.89371427
445990,26.77383993
445991,41.987863
446001,18.75087205
446020,44.09976121
446023,74.7554378
446024,14.89409568
446026,38.31029714
446055,5.533942095
446069,51.94880588
446075,48.59386783
446079,46.21936116
446080,56.09878303
446086,4.843902017
446102,76.58998381
446132,13.83237697
446148,85.74369402
446149,74.39000208
446153,47.2302959
446155,45.61211208
446168,63.93364722
446169,81.21698714
446172,24.73591675
446180,5.259308748
446182,45.03575149
446187,21.80860042
446188,39.95128753
446190,47.51747648
446197,35.02866694
446200,62.90924489
446208,67.29339617
446222,47.23126538
446224,43.54055553
446227,68.33436406
446228,35.57025331
446244,48.65449667
446247,14.65981342
446248,28.54054244
446249,56.64071813
446253,38.52857186
446256,33.06425124
446258,68.29995244
446268,12.10838575
446273,84.51775828
446283,30.76574444
446299,65.89764305
446303,59.48395249
446304,83.38579067
446306,0.90468397
446313,79.48340544
446322,21.40600971
446323,18.31674582
446326,43.84838337
446328,1.12463683
446329,15.5351155
446365,45.08776413
446376,60.86021939
446387,23.96674601
446390,19.76554685
446392,80.67639225
446399,47.26492048
446405,25.67995617
446424,66.92846675
446426,47.48790881
446428,41.29474017
446429,68.90791442
446433,17.34125724
446445,1.340497138
446462,23.77448704
446471,77.93856229
446479,7.303029024
446483,45.01578206
446494,21.91080799
446502,25.31563237
446511,45.88346419
446515,59.90559499
446517,41.64045914
446528,27.13237041
446533,63.7465886
446534,57.4389256
446538,84.16411426
446540,26.86185335
446548,29.50843124
446572,21.17720897
446579,32.69984561
446585,47.00378582
446590,80.92782922
446593,57.66154841
446596,25.5979618
446599,41.58573146
446600,47.64133199
446609,51.22532537
446615,47.56416964
446619,20.39193773
446622,69.07073804
446636,39.77174444
446644,45.2970293
446650,5.153867167
446656,34.74009619
446662,11.75776957
446664,51.92311716
446665,50.25913334
446674,76.32240707
446675,22.57550879
446676,18.0804473
446688,85.71565538
446690,42.97092342
446691,26.88109288
446695,71.502589
446727,25.80512132
446728,4.173335407
446738,48.02090641
446740,66.50556343
446749,44.11608635
446750,79.89532497
446753,61.69096469
446775,46.59801448
446778,72.51102395
446791,10.8803708
446797,61.87719553
446812,46.90469359
446820,40.1629395
446822,17.8461648
446824,20.45612087
446829,49.75123505
446837,20.53069806
446839,41.95776887
446840,63.15866951
446852,42.85157714
446880,86.77751737
446883,77.13685724
446887,75.55772544
446889,75.67617976
446899,46.64769597
446901,42.52515338
446903,12.04084396
446912,65.52992407
446922,57.41068961
446924,-1.212473692
446926,46.97782412
446937,1.809017367
446938,39.71341058
446950,30.52863644
446958,54.81154325
446964,40.71967161
446968,27.14217547
446970,80.63354013
446975,35.80871937
446995,75.99175371
446999,4.542199905
447000,45.02744577
447001,27.45249864
447002,17.83262439
447006,62.98668831
447008,53.28063184
447024,52.00731149
447031,75.41822325
447034,43.68211466
447036,52.74759709
447038,78.45495765
447047,20.09043781
447076,32.78168483
447080,21.92703808
447084,24.01965597
447087,78.64828749
447093,6.903789677
447094,58.382177
447105,46.68920787
447116,68.20000032
447117,53.24129552
447120,47.70015307
447128,43.69479288
447135,25.30389521
447136,38.1840634
447141,18.74653506
447143,45.04287958
447150,34.82469703
447152,65.90468045
447158,82.79214192
447159,70.27478356
447162,49.84561506
447163,15.51545898
447164,72.12625503
447170,67.49512439
447185,76.27803046
447189,10.80535918
447192,42.43676137
447201,20.0629343
447205,70.54033787
447212,30.94233683
447216,42.86141037
447239,79.3092627
447241,17.93819562
447251,43.37546381
447253,43.71159799
447254,14.5150733
447258,48.70474058
447259,12.71925502
447275,45.19955522
447282,67.03907464
447288,41.565916
447300,28.58586257
447301,82.06730228
447306,56.42266838
447307,45.54795621
447310,27.83973438
447314,18.41926966
447317,36.75229765
447319,8.52241648
447321,40.89656759
447324,36.49356929
447325,26.32765581
447334,45.11801898
447341,77.97873415
447345,50.91216548
447354,80.70033853
447357,61.7977355
447358,34.42807256
447363,7.942087949
447365,37.42693393
447374,48.38499708
447378,23.24413331
447386,82.08341151
447388,66.8298555
447401,52.04316612
447404,18.8510763
447406,62.24804197
447418,52.55814669
447431,42.52074043
447445,39.88097653
447448,83.09266985
447449,38.0356096
447457,25.87392269
447460,50.65505767
447464,69.07453368
447494,61.20528726
447497,68.18415357
447505,45.88148269
447508,6.817499076
447518,12.00506077
447519,15.11513429
447527,19.95490278
447529,58.07396317
447532,48.90170006
447545,83.87999981
447546,80.29641884
447549,27.40999347
447551,12.42875847
447554,20.43187732
447563,51.85558734
447564,46.68961645
447574,62.68416937
447576,41.20363674
447582,45.63446138
447585,42.37239905
447586,48.42946345
447595,29.3269595
447597,22.88542729
447601,10.09690926
447602,50.06560214
447609,56.65816851
447610,44.74886009
447617,83.28514852
447619,27.04372008
447622,71.57719577
447632,21.49064042
447640,82.88536745
447641,62.90988596
447646,22.51110205
447650,43.04593406
447653,41.27193788
447656,40.28443135
447664,55.0790027
447674,14.77291462
447683,11.40981423
447688,81.74682661
447694,12.26943104
447696,48.64689932
447697,41.05861894
447698,56.93219771
447700,59.30144841
447703,52.76681795
447705,44.964136
447708,40.64100487
447711,42.16159462
447745,72.13354122
447746,38.97542951
447749,39.91768501
447766,62.85007363
447769,57.06601095
447771,37.5181981
447790,63.00782232
447792,76.81143267
447802,45.92106496
447808,17.52300874
447818,81.07390195
447823,59.70627111
447838,68.17566897
447855,33.20775548
447864,64.55185798
447866,10.22669935
447867,46.31772945
447873,45.69383228
447877,70.51229438
447878,46.29718559
447882,16.69545186
447884,38.05531653
447885,73.50103399
447890,71.24453835
447912,11.08262769
447913,67.41073932
447919,85.43248186
447922,55.7433799
447926,29.37988488
447930,73.85306456
447933,51.91021497
447943,27.97111784
447956,58.78453006
447959,34.72900456
447963,10.67329391
447976,85.82809012
447977,70.56564756
447986,33.9617501
447999,59.24685353
448010,48.9378511
448020,79.45543289
448028,46.68454867
448039,75.25901821
448057,17.61612623
448073,4.561347976
448074,31.14577587
448083,47.7591394
448096,67.50986754
448110,80.98347351
448111,41.38499007
448120,83.79907267
448124,20.22614209
448133,21.3512374
448134,20.4461037
448162,66.65628597
448165,47.09280864
448172,43.69098226
448175,21.78476965
448177,1.694743274
448179,12.40271467
448182,25.82946972
448189,41.91379191
448196,49.49956003
448197,9.200917014
448205,11.53147707
448210,67.33772235
448218,35.40551153
448219,41.39425389
448222,72.05077326
448230,48.77077787
448235,59.88901622
448238,57.6835355
448252,28.18237919
448256,15.60294897
448258,74.28147499
448260,34.21007362
448270,61.75128038
448281,26.02697699
448282,80.98377834
448285,5.743442229
448291,55.3578518
448293,85.43716625
448294,15.47688383
448300,29.44219197
448317,85.32739743
448323,75.44903726
448324,44.54461705
448330,66.34881112
448336,48.4010058
448337,18.46840925
448339,46.2349741
448342,74.00125928
448349,66.02216678
448377,10.16476522
448383,42.23618116
448384,40.66593176
448391,83.75709907
448401,59.43278256
448403,64.65963713
448441,51.72521049
448443,55.30514229
448452,28.67551959
448457,46.18926493
448468,20.87178362
448475,42.82245779
448484,11.40442915
448501,73.21241376
448503,72.48718399
448506,68.87321265
448516,38.61107129
448520,49.57623356
448522,67.7255892
448531,33.06855263
448533,46.78348669
448542,31.72236253
448544,24.72644097
448546,30.65635162
448554,84.07482799
448561,44.40125452
448566,31.92867093
448573,46.08970229
448578,44.41617245
448579,33.67269165
448583,12.7221828
448584,67.35753543
448588,65.90711541
448589,29.999718
448609,31.22235321
448611,74.64222177
448617,45.72768023
448619,57.6067437
448633,4.203593739
448639,52.39616664
448680,25.73700626
448697,22.826514
448712,21.14226244
448714,47.31641424
448726,34.63917575
448730,56.85979976
448735,39.08315776
448737,63.15991388
448746,35.74933712
448747,36.14067242
448752,61.60293041
448761,45.33964944
448769,88.93337761
448782,36.9797763
448825,82.3506448
448827,57.95073517
448830,68.49246929
448831,81.70084055
448845,56.01014063
448859,2.862611724
448864,32.73024323
448867,46.36250572
448870,45.71292587
448875,41.334377
448882,36.79434499
448888,68.3400951
448890,83.48712066
448894,-1.6919526
448898,54.74217841
448900,40.64597862
448904,70.18360395
448906,57.02720082
448913,68.93871445
448915,23.59191495
448919,47.76830427
448924,63.46192269
448925,42.54771369
448931,24.77841404
448932,42.65858905
448934,7.950232203
448940,33.93683061
448953,56.73942751
448958,25.39959777
448960,47.08607632
448963,13.82510659
448965,11.35818357
448968,48.26151915
448969,8.457354008
449004,65.88932855
449009,68.01059324
449022,30.20974513
449032,32.935138
449034,71.50646063
449047,52.88099549
449051,56.21666733
449058,63.66606658
449062,56.27703032
449067,1.350429694
449068,42.67061798
449071,39.04307087
449073,24.88797663
449084,13.25188809
449086,44.02349506
449087,28.96125359
449088,31.45148246
449091,3.956783745
449093,41.42783342
449105,75.18016755
449108,70.47184822
449120,17.51584724
449148,45.02367031
449152,88.37107856
449155,45.52819965
449161,42.06150392
449164,43.14934395
449173,20.57460161
449179,48.10936258
449180,45.30706502
449187,56.91162136
449188,15.24408499
449194,86.40899114
449196,63.81126501
449201,44.46741114
449206,61.71987869
449208,45.80838452
449227,67.5497895
