,predicted_mean
461740,29.17335351667235
461754,62.06359824556749
461763,15.021478967727218
461768,44.56857233957253
461769,47.599715265706116
461774,42.67928535861055
461775,74.44563996492651
461780,22.713893889080353
461789,45.09514678462647
461792,83.50854842956433
461797,58.83995491698497
461802,5.894908095690465
461807,46.547265581623684
461808,69.32367791141314
461815,34.36093481119674
461831,55.31242226005678
461834,56.374367298511814
461840,13.377760519771785
461857,25.699554442786784
461865,59.229646887895086
461874,47.91933737105805
461875,29.61709589227174
461883,68.07112136276886
461891,67.93521021050256
461892,46.28315701513274
461894,67.19143117028035
461899,36.91123343243759
461904,75.72426880159641
461922,73.6562745381084
461926,63.1185786515417
461931,76.13316488401404
461937,52.743603047144916
461952,82.51175757302458
461954,19.869496837612083
461965,45.28440285887948
461968,56.26005227254781
461969,5.020312008635244
461975,75.08434464715315
461982,53.523397349255085
461989,8.018396670734319
461992,64.00204324093178
462005,12.191785200752305
462011,37.24975751346122
462027,5.787889584128833
462038,64.1474083233927
462050,32.119425613149154
462052,24.48330938738553
462058,24.81729300249336
462070,46.64798735763659
462071,85.4215739096635
462076,69.48117204391518
462084,42.992874718767446
462089,18.883779631538843
462102,44.66721585794114
462105,71.07521873672385
462109,24.81646969273619
462131,17.09519403120136
462147,32.80989980252267
462157,75.62513189847073
462158,40.48618709503003
462160,49.353689128186694
462169,19.936134511611872
462186,36.47251690381218
462191,48.65133059565825
462201,52.632172310041064
462213,42.408744060201016
462215,51.51894110299881
462224,5.101264256470663
462226,13.297427562673628
462227,73.98007138160523
462228,43.16055124317436
462231,9.511252641038821
462238,65.19400208943954
462245,73.83427169325799
462253,47.29298310452201
462255,2.43495088282934
462263,15.341858168672667
462266,87.46234269336057
462267,45.48792823712319
462271,0.23668789564184767
462275,76.20282875305651
462281,5.288282078124423
462288,62.61404101129143
462289,21.18803140636028
462295,77.58008068770314
462299,53.52740832746594
462304,5.974791999374887
462307,47.7660360071741
462311,56.92214801053868
462313,5.209303454964126
462314,27.379267856322098
462323,31.102639505094356
462326,1.161828625643134
462327,44.37477257615644
462333,41.953120276965706
462337,64.28564532610939
462344,75.61729480145424
462346,76.26826993807329
462349,27.18516900238468
462361,12.192395943125792
462362,46.28253457607666
462364,41.67016183151976
462367,89.01510881294996
462372,16.809749322629038
462375,37.527389556897006
462384,29.479090359243738
462389,11.124469797499444
462412,1.077673806494512
462413,6.81399162146827
462419,44.05460762994239
462420,22.06287559033704
462429,43.791120565975085
462444,76.58086582127584
462468,1.8970783445698725
462476,55.43642499708358
462479,47.05299156611497
462481,75.32715341288714
462486,83.04392082918801
462490,19.824453695210952
462492,77.19345086235478
462495,47.474922703485056
462496,21.206906243743333
462499,65.7362226410406
462506,49.798062329917244
462508,82.46921244798037
462510,57.29266159504953
462516,81.46657891378817
462538,28.885243593102604
462539,6.613298551880887
462542,51.642356974918016
462548,40.338862043258864
462556,80.71753770675106
462557,18.785810147247638
462562,39.664398322634746
462566,83.29085787654273
462568,21.535968209903633
462573,54.37678774444951
462610,42.519167687538236
462613,4.410120027264092
462619,42.2787276640136
462632,9.306550463406344
462639,28.970126102144583
462645,48.245069817069606
462649,44.52633240057603
462658,23.57550600040514
462665,41.19144642851734
462667,82.95917541130339
462671,9.668022651832054
462685,81.42782154363293
462696,81.48745389329068
462701,32.72820575162348
462703,65.70750648063164
462706,32.31706888351223
462709,16.608554104716603
462719,10.412722372305812
462720,43.51358800730167
462736,45.537326477404264
462741,31.925552273911233
462742,25.610338767733626
462752,60.75396101282351
462762,31.61484530341538
462766,67.57927387667576
462769,71.55368321545023
462776,37.502641852575096
462792,58.99170294689095
462796,45.597155083379626
462809,75.83208665202667
462820,47.25343292831636
462823,86.47692931799317
462833,42.79758848719038
462834,45.31705798409376
462838,6.306051636268654
462855,45.244730498318305
462857,45.73543036392166
462862,72.9442646354265
462864,72.51922865237331
462869,25.808560439370336
462870,42.29112342129122
462878,14.538367046875575
462892,55.25062221922637
462893,40.803337750510515
462911,66.2014719433107
462913,71.9037041048974
462916,68.29663278518562
462917,11.038124216555683
462922,45.64732769788444
462925,45.16688230974352
462944,11.333757674416004
462955,48.733908166970444
462958,47.59560774000874
462959,1.683582307611831
462975,57.64502325869187
462980,32.413078183335415
462981,17.347540252520982
463008,48.395893320447165
463017,75.01400056980314
463020,81.07084717698712
463035,45.6705989201354
463048,82.56094984722351
463055,75.76335579594712
463062,61.196054737956665
463076,33.02914746891985
463085,30.413241076129875
463087,61.51746608038809
463093,41.552360528001074
463097,49.01378416382283
463103,83.33364185059631
463105,46.51700970931802
463106,66.48037251562512
463110,45.791765434711216
463130,47.623530232185
463131,58.294616688671304
463132,49.812965270625604
463134,46.155840805003464
463135,43.594469335523385
463139,60.9999850817648
463149,47.30926548396665
463156,13.973809567746736
463157,57.35288132215078
463158,81.26163290716721
463163,80.94888298084277
463174,43.22653366525019
463192,32.61074934854225
463197,39.061905078491236
463204,42.08949061216015
463206,40.956063756986175
463214,46.544318756116986
463220,46.88271677500226
463228,64.48468214489742
463235,42.499706821695696
463244,33.841716051255624
463245,34.14576267484452
463246,48.25676087586184
463247,41.69969914597716
463256,69.41124947974284
463258,73.84988587167189
463271,22.232566101316944
463276,11.231916336371915
463278,48.478639358644706
463290,27.069601796378677
463293,44.94711023723878
463298,17.6156235015361
463309,4.93781599434068
463313,85.58730704858652
463314,12.861771782877678
463316,31.290197283993166
463324,80.98466625542225
463328,16.205834107627574
463378,11.568154116126532
463396,50.801326030617034
463400,61.85292164020882
463419,76.91761432552998
463429,83.42633938307593
463443,39.235309300114594
463452,24.99029394606709
463475,58.33105498273689
463481,20.159117633971686
463490,19.389622381653272
463494,58.3616695086708
463497,39.8312995470025
463508,7.838808047584402
463526,79.5800710535638
463539,26.035480057285195
463550,5.865052274222993
463556,56.51100722675181
463559,68.2498755715362
463570,88.64080715292626
463573,79.13298197440763
463574,35.57767082593024
463585,62.9306966933544
463587,25.631250280124508
463592,44.22767207911431
463594,43.60361946169491
463597,68.5206852275198
463599,65.53884028514163
463606,34.73509101306131
463623,23.10759691735609
463625,32.1755071747985
463635,63.35145763433957
463636,85.26895849562787
463640,84.68471436612961
463643,29.445947252714532
463654,12.492317305963077
463655,48.41836379171638
463665,76.85562102052779
463669,81.66317519936291
463670,52.39905918998207
463675,49.60623166887901
463679,45.91662574721042
463690,78.11244123380028
463691,12.02286473014468
463706,20.610988458217527
463710,18.841856750688482
463711,65.70307589965397
463713,32.37965515899595
463715,45.045743150100684
463716,84.22979574910698
463718,48.905427476875914
463719,65.24001459473202
463720,47.12793104663433
463727,8.514604105133644
463731,68.42670961916666
463732,84.90133969532758
463743,67.157316561638
463747,82.28082356557407
463748,82.22530113703993
463763,18.43051147258951
463780,44.41476871459652
463782,77.62636368560337
463794,52.04390443037335
463803,21.251171118370728
463819,32.05820271072202
463827,46.992351417450124
463829,14.002085708352853
463833,83.8214740564843
463845,62.30289658743769
463852,77.44521116063632
463854,65.4046778814644
463855,44.83076471502228
463866,75.6888189575535
463871,59.73901524925725
463878,53.89862768699348
463888,83.04670425250991
463898,12.590269452723627
463904,8.660331668867677
463905,13.294662706482095
463908,63.087271302899744
463915,49.140742176609066
463917,45.463680310702195
463927,19.432499001767624
463935,76.36911053268477
463941,45.55476995325646
463947,83.02684853953942
463966,7.917771189697172
463968,61.12206506777979
463977,63.01503675251148
463987,78.2559922938952
463988,41.46709303647494
463989,82.81032664754757
463992,78.98072469591311
464000,46.787709236404616
464002,10.755847061031611
464008,13.445049409868899
464013,31.14519576248734
464020,40.24391928816696
464025,51.41926822905806
464038,45.75575351469835
464040,16.499038653279555
464044,2.0931811933958575
464048,4.121817631612154
464049,-0.8268667724541489
464053,40.116030097104826
464059,59.05342882176681
464067,44.70476117944587
464075,80.97311715503457
464095,71.30060632612135
464106,46.37950730297067
464111,34.6130516888227
464113,78.24578828386538
464120,45.28932760422434
464129,34.42385773617129
464143,78.88338652998685
464147,37.89076747943992
464152,3.230113847439949
464157,74.69636608289535
464166,74.42223098992629
464171,49.40085518018635
464185,48.71797483604452
464195,57.830465168749974
464203,50.12122213882649
464207,63.87597727441519
464215,81.80255846307462
464224,86.59853276123651
464229,27.157109801928318
464233,49.942171896782
464253,37.208093936741946
464254,16.677053173805945
464258,44.68999725444938
464266,33.89266633459069
464270,50.55609102219297
464281,10.573899493746191
464285,21.22601343278512
464288,45.582547482586904
464301,59.98051651545946
464307,21.137273270422448
464315,45.70849242678382
464322,59.9651922318358
464330,46.54738872525074
464358,47.85782244883924
464359,48.02877769861957
464366,45.744742430327
464367,45.293863006689136
464369,83.12585087169673
464372,71.67491275135482
464376,46.56915163045082
464402,6.417919279916099
464406,51.6776061011661
464408,17.723435353485925
464420,37.904553150543386
464434,1.484391483888685
464436,63.77146676312545
464437,45.27115875515332
464444,8.327593757925163
464455,55.08930885107664
464456,65.48950271676084
464459,46.597422849141815
464460,28.39228451836629
464466,56.226802850358276
464481,53.143946661288076
464482,31.979043326365616
464483,30.822924608090727
464493,17.36632147017123
464505,45.18553931246892
464512,31.15343569515204
464546,71.58025699257628
464552,15.90037085380274
464559,80.41669160505806
464565,44.20502744949801
464572,59.49507463305092
464574,65.82154239458139
464584,71.23208390165055
464590,41.28838499369871
464591,56.45034436743004
464600,48.424066389671424
464601,66.01779616724157
464605,86.92957653484403
464606,43.63144132621569
464610,28.334044734535464
464613,11.185272883533965
464619,43.79340013038461
464621,47.80411656591233
464623,59.5307077073396
464626,17.63494961978256
464633,15.858041029402603
464635,14.44055554186851
464648,13.150378661428274
464652,47.671724446455414
464653,74.72523559622418
464662,66.31211001585302
464672,77.42333126726501
464673,22.06820486331888
464674,39.66213444280136
464676,39.376426917142034
464694,31.78788135063456
464696,42.14373230315423
464701,38.60573966604729
464710,34.302797398391405
464712,81.44279824110264
464738,29.00886184836973
464739,19.994092059097202
464756,46.069592978344126
464768,48.88701453884067
464769,2.2011266694452902
464778,69.7919017923013
464787,46.431417337207876
464829,38.172093973260054
464832,31.144827894646326
464835,6.265532210713097
464856,42.73499752502144
464859,30.488511502025354
464867,17.822799545860477
464868,50.24113204742609
464871,81.97969559022623
464878,52.91762127734307
464881,43.16845476871237
464888,43.81798758699944
464902,52.68885031704136
464904,74.45857013513313
464907,32.21605171554669
464911,85.37636194678828
464914,41.29292044135093
464915,47.34850587399131
464917,8.058249205007733
464923,44.39882482805739
464925,69.8383351297749
464927,35.64030447938668
464928,24.938226110031763
464947,82.89337509436972
464958,25.236888359884013
464962,27.042056775258743
464965,11.808762167622431
464966,37.82596820001317
464972,8.449878971228335
464975,1.8780959691266237
464977,23.90632789441007
464980,46.60636858697804
464984,12.847847058475828
464988,40.00287157201658
464992,40.96997085337194
465005,64.60757550901111
465010,29.619991160744185
465016,54.620819641228216
465018,49.96942148262745
465021,44.39455337721682
465039,45.85148506359193
465041,73.3979826511682
465048,1.799039294931588
465049,41.724854593111594
465053,80.57968052712819
465062,45.62042110953312
465081,19.53195254302601
465088,81.22904931155219
465095,12.833217674188255
465107,32.03540444926079
465112,85.39020139292683
465114,66.66258241654216
465123,38.461286637816244
465124,76.36323610945558
465127,43.742329655576114
465132,17.38462585509678
465158,64.11243819700817
465161,4.7776692343281555
465171,27.842572308711375
465183,37.75997426933817
465189,26.415372181394588
465197,73.61393324293913
465198,32.80670087086945
465211,73.56521193330113
465214,23.8734324897591
465221,1.1352019562953202
465228,21.498607892613098
465234,4.5249624029380495
465239,51.62674223194984
465245,17.93323954296047
465257,68.35862423452389
465269,16.85924344600246
465277,41.003114891373215
465283,38.47448890433122
465284,46.80498327555395
465294,55.70188084420991
465298,69.46529496038771
465299,88.55172081745116
465300,44.66927863572116
465312,87.76819105418653
465319,54.31024187017217
465323,40.87252924283122
465327,73.94347746776496
465334,80.83454102161059
465335,34.72073484475633
465336,42.991165107028095
465350,75.04202935959435
465352,31.467380354491805
465358,47.94501590857123
465364,19.396142434352647
465374,1.1924370004595701
465377,0.8227964953955542
465380,15.68356797793742
465388,56.76817356900983
465392,58.0837645169333
465400,27.981555566121827
465403,48.8572260688299
465404,80.42452982666332
465412,44.85841942054004
465422,28.312561978536486
465428,26.03061331543798
465437,62.41810720504324
465442,11.675727605628447
465445,22.517099523386694
465451,45.542209896573375
465453,3.718866426279604
465454,45.94475670278966
465474,42.25596759737073
465487,61.430379958972566
465506,73.89727800855714
465507,31.814125848808004
465516,44.82583019070349
465521,50.17298566165961
465522,62.36502473147075
465533,67.60570435456306
465552,77.5556472633579
465561,8.28700637705768
465562,-0.894947282786467
465564,26.16913488361508
465571,42.459495094644794
465572,44.49007636056638
465598,62.87499670190413
465607,21.39868320289079
465611,62.97706206670963
465613,15.031040042807279
465614,85.96086884658284
465617,71.07724300786914
465637,37.92479507326297
465649,46.27454698109202
465666,34.19295614467684
465668,83.27425723548396
465670,48.4533686182318
465673,28.141263953750375
465681,16.787634086178162
465683,34.58347770518566
465689,15.160822932927159
465690,20.764880715361016
465701,45.653018975371474
465708,46.881151347973834
465714,79.25698638127977
465724,73.89465168380323
465726,64.30973671481591
465729,76.18594286937918
465731,16.34693518532991
465740,51.155154906591484
465745,45.98475576064502
465750,63.5133009861584
465755,24.307270934454156
465756,53.566140924174306
465767,54.36343849893599
465774,5.270597156189305
465786,48.810659578212935
465794,69.03495270675197
465804,30.627172429402975
465805,46.080147328152364
465811,60.490622000016714
465822,56.81816488897491
465835,40.445533822595046
465849,61.03580128696068
465858,65.57401167577392
465864,71.34161753131914
465868,21.486343929828926
465872,63.19908695740877
465886,-0.8812324887524003
465888,43.36125686487689
465891,61.80997980623498
465900,44.69176204059963
465906,26.507417992977086
465910,61.1287208879299
465914,18.172481584300545
465915,3.7178962052739917
465925,41.04522498429225
465926,41.97451288325651
465929,53.81079993114345
465934,12.51973113040228
465935,45.48344486173763
465937,15.323855166830505
465947,30.059781447899052
465955,40.60809130239577
465964,26.007038209203056
465965,62.35290951810389
465968,10.122066916617909
465978,54.76829323793735
465980,63.405288174027255
465981,16.730012131172288
465989,44.08574271087504
465991,81.53065762177339
465997,21.4272125716086
465998,83.34097226456166
466003,84.57454456610712
466013,16.657234996509764
466027,81.49521253948099
466030,57.48701730973745
466050,12.784818429959206
466060,70.88687937127867
466061,58.844533524151146
466065,69.63181388531507
466080,25.96767225409426
466090,68.13829120454214
466093,60.313170244388054
466101,82.2632347179784
466108,43.83820703554525
466114,83.17877440228911
466115,82.7950830197246
466116,43.362784989175196
466122,1.400360750599689
466134,15.634534625297777
466149,68.69084982623227
466150,45.29744031273804
466158,46.848072033015356
466165,72.31895520679154
466170,54.63592983815195
466175,9.278334107835066
466179,15.209289728484809
466180,16.44919067580521
466181,42.07162253573176
466185,47.59501043349581
466190,39.818385017869616
466193,60.04157025859473
466202,43.411556074655884
466206,45.073969318160295
466211,57.053229018734754
466213,43.934224132714114
466220,31.80270862120631
466227,66.36809283626576
466232,11.258531448927688
466233,53.957535800830385
466246,29.913405241504588
466248,35.21175365769329
466253,47.172387161327016
466298,86.88927317419781
466305,2.978668895902585
466311,35.16034353964965
466314,8.621460669550094
466321,37.188016456084
466323,61.0513915058128
466326,69.03919343451923
466332,57.51174615551893
466345,64.50814989416949
466349,30.278490899520342
466351,17.905976814802894
466355,43.021682611684874
466360,60.54778427618973
466369,46.75666869098006
466371,78.23690806679684
466377,8.323579541305849
466384,29.750071327293142
466392,5.036496005285947
466396,55.34237850036742
466401,21.286463906218692
466402,68.80273956087056
466405,39.63685514394185
466407,75.74696387673795
466410,67.25310685558075
466425,4.5415639036736515
466430,7.250134452854269
466433,15.447575017986603
466441,68.94772211637155
466449,45.562471844737324
466456,79.65258361549651
466467,41.361386893613506
466482,84.30830639874752
466494,23.75379692238476
466497,73.36057495780587
466513,53.69217255802707
466521,56.61275567232239
466527,65.49395258854976
466530,52.313234930442285
466536,68.00542294942855
466539,35.42946090312538
466540,72.3968770847992
466562,23.763140839530084
466565,27.272703990051102
466566,79.59641444690367
466575,20.19084430809967
466587,42.804955374920965
466588,19.997387034228574
466589,25.99428663079068
466593,83.23292163441538
466611,64.38438157707513
466620,10.973955507470643
466624,10.825095498602009
466643,22.309494319026403
466648,74.99869582393758
466659,65.29938338078227
466660,87.0071786696808
466661,48.080460535173415
466663,43.8820141928607
466670,50.111525794915124
466672,80.42893454212205
466674,73.10219123650492
466676,42.948478443241704
466678,32.906103524784136
466701,68.66717001831174
466702,35.14694587901892
466703,42.69305721410005
466704,41.371002627021205
466719,68.03244169828433
466734,76.13290869967958
466737,47.13502374564589
466741,1.4419822711104433
466742,24.552690238827353
466744,21.392785728026187
466745,71.72320776828548
466747,52.36396508135835
466749,82.17333442691475
466751,41.592630128276696
466753,41.69336746076504
466754,33.42518417745179
466755,27.49301187141498
466759,33.55722108487163
466762,13.099761498050883
466767,72.2741963279784
466768,46.00643214807834
466772,46.91308990439044
466783,19.941368719048853
466787,49.304282453331545
466792,73.80196276285524
466801,2.580539281527306
466803,69.18633104612857
466804,64.61181185921686
466805,70.13717321574755
466807,29.43302176828123
466816,87.66317758225634
466819,21.682141375956988
466830,80.08210643850703
466833,48.09491269347743
466842,29.945883606756226
466844,45.260463031132204
466862,37.332142389347894
466877,87.38682956494029
466902,42.762242628681506
466907,42.18720387543367
466960,80.2606031728085
466963,71.67966172378655
466968,44.01234995341278
466974,35.21367256668834
466975,24.224137409018862
466980,63.58050340279019
466983,54.63728072914766
466988,50.859857915751505
467001,43.77430488275807
467002,16.30142114894728
467005,55.37822726937609
467013,5.550010880932888
467014,23.948535322270615
467015,45.72036557490438
467018,24.019306628722767
467035,42.987097055803524
467037,84.65532435050194
467047,28.69376706333439
467065,12.840262045682692
467066,46.18876939624199
467067,79.22832726162868
467073,34.76189964310248
467087,77.07149700973413
467094,67.40194197746757
467097,86.60837032690264
467104,43.604187758928425
467108,43.862105114968294
467109,38.459492857107016
467113,65.99377040623527
467115,47.09647164581856
467116,41.7200514189787
467117,6.369643799388436
467119,61.86644850336593
467122,38.76594054410056
467134,42.47945248985228
467138,44.35803606299227
467141,31.759681321827074
467147,46.94416334594928
467148,3.857202971440322
467157,39.461708948792655
467165,60.063395544876194
467166,61.33394806199122
467172,32.31952480665427
467182,58.77776262716992
467197,77.27197775246881
467200,6.6820155776446395
467221,61.51393264467487
467226,18.1756530110043
467230,12.33603347812677
467238,50.073065616893025
467244,42.67980792756601
467246,75.10562249874268
467260,63.91409139448562
467261,33.298394718325504
467267,20.19705676961814
467270,59.85679542014817
467271,77.630207297263
467285,52.789423443793204
467296,24.244229693551617
467299,-0.372934061798325
467300,20.551553586782
467304,39.57390190129818
467311,50.62901265302035
467315,56.82773448402223
467320,45.202848531987094
467327,42.015828848400915
467330,44.27423646070021
467332,46.12534833438872
467340,27.131282048591743
467344,85.48937089387043
467348,62.3879166398902
467359,73.51673995260086
467387,43.57151168948359
467397,46.169568131603135
467398,24.737201209211097
467400,17.862203145415474
467403,13.916437190977183
467408,39.282626521977086
467415,35.45012493850247
467424,73.11500007487132
467425,26.185555043184323
467431,84.23090947433072
467435,47.95083704094652
467439,69.24615704797377
467457,87.40069755580512
467460,8.026328533386035
467469,70.39979005330053
467470,43.049825908420196
467472,88.64072259257337
467473,28.838188422599966
467478,48.20150589491463
467480,67.215747989915
467490,81.152125452844
467501,73.02783923650519
467506,41.088688945473024
467512,68.50015298455061
467517,42.09924770086933
467522,22.28045202831482
467526,60.612947754173064
467530,58.21335896174782
467535,46.58554623758427
467536,27.425474080341537
467543,50.00814964857702
467574,82.98781057883552
467593,57.56059822683111
467594,28.039259051368656
467597,18.202882448541324
467609,3.5766003221646785
467610,8.305590718530226
467620,41.105572014829484
467622,65.43007026612865
467633,68.87889020359701
467634,56.183785658211534
467641,67.44327912466227
467650,24.53746730639255
467651,25.948576816661365
467670,45.62159438454214
467674,28.60238931882131
467681,18.895327736715096
467684,2.8493326792118134
467687,23.945209180087858
467698,78.5840561262002
467705,46.94585499705338
467711,42.80852059261029
467718,47.419070356583575
467726,45.74376581774676
467731,46.24746853464469
467732,32.32932725314204
467738,44.46649937730067
467767,65.94692782397983
467772,25.7772118716815
467776,78.08933963030113
467789,72.62326574987071
467791,53.751606322152426
467792,58.775887903652205
467796,23.464935446390594
467805,67.72656368157861
467813,21.307288648824667
467822,16.89660576098198
467828,38.42781915135242
467832,48.559778215266675
467846,86.65047543903722
467847,82.2795582750267
467848,20.201061079389387
467860,24.665378229964354
467866,20.79847801749455
467868,26.76561405254216
467870,14.951516523796899
467876,72.51616637346824
467877,57.6129175155052
467887,43.289110027538385
467888,44.108532622709454
467896,49.329238379584964
467900,16.948607062086353
467917,40.95283970102401
467921,43.517900102751256
467927,45.5900744589025
467932,67.53053015154526
467936,43.33762303167228
467951,71.7109305682175
467967,19.387499663353484
467980,64.0441708741866
467981,63.120554758745044
467994,10.75179973945864
467996,15.899557623606004
468003,49.22893295979622
468020,4.5513125121583755
468022,20.404723007333335
468024,79.16686785328342
468036,51.08303859501348
468058,3.9083768248974864
468067,83.83435781534853
468070,40.602131575846855
468080,29.55671117325237
468081,56.29999330067013
468083,47.97953015888926
468085,25.770814358131254
468095,29.085326742051844
468096,60.8424087287402
468100,48.840327496021835
468101,76.67375266301795
468112,2.6337898445228567
468122,5.168661592253399
468123,42.31729395642686
468126,33.7927326449892
468129,6.338803845736879
468133,12.115935892670118
468134,33.770448317964345
468136,87.1002238860879
468137,31.511249815847687
468140,7.357081703911159
468152,14.892957043196246
468153,82.8362814816035
468166,33.349735469003136
468172,59.26327395967002
468182,31.530823478354627
468187,52.58770431893428
468192,35.2734844198372
468195,58.53224183515481
468196,46.63173121433014
468197,19.817259459257983
468198,58.83919918051063
468202,64.39796648039564
468204,45.4170875942093
468207,78.79456819066426
468212,62.635031108427256
468215,58.24755886185316
468216,28.293174148418906
468219,31.210496233787904
468222,51.65018238065048
468242,75.51228870891876
468248,50.858445622315436
468249,5.082079431263911
468250,23.996124246716292
468251,46.98343957509625
468259,81.55469721915445
468263,5.846237131571096
468281,45.13846154088378
468282,27.59953272304067
468295,23.923363863232154
468302,79.26603002535187
468308,66.24007226936
468310,80.84507194758679
468311,16.37294321113692
468313,32.3157768580458
468317,9.758126161330255
468322,34.34909916630126
468333,32.31360656304816
468345,51.958753155893596
468353,21.567581388761962
468354,25.516532901097193
468362,77.76307277468428
468367,-1.8397457380575286
468379,31.960199378426157
468385,44.19219797884796
468386,43.80435135515079
468392,35.7384378716199
468402,45.56866395668556
468415,43.79483291598058
468419,60.59803326231584
468427,24.516708090674427
468430,69.55306184013564
468432,17.76227423749704
468433,61.76427874002273
468436,77.22824025449373
468438,23.092519997690772
468441,15.671666954039424
468446,22.669886875414793
468448,21.768117301992234
468459,85.5397138347744
468462,10.038865153513857
468473,45.61575465919454
468474,27.21878208904574
468476,6.574969253000463
468478,43.86377302018124
468484,24.367916558734347
468489,3.2214009277830025
468493,35.89711749786677
468498,40.945250726156445
468504,53.322897998920084
468506,14.311869531996521
468509,77.47408654429461
468516,29.52850321849655
468526,14.821198964705083
468528,24.512458762433138
468530,44.08406895071067
468535,42.42125609131391
468537,82.68205830439776
468555,52.520824319743866
468565,83.7362740200527
468571,77.29147638679281
468572,82.28039212645439
468590,71.1891258624413
468595,82.01318438465317
468604,83.26271647282101
468619,43.625332484823026
468620,40.142824903682694
468634,41.73816457892335
468644,40.95912137860195
468657,48.64901492266084
468676,19.136154615011353
468677,39.02031295734901
468683,6.3912571911117455
468685,46.314109570618974
468689,78.72723913964836
468694,61.466625417446316
468696,64.47738918389878
468700,32.676896423766145
468703,57.377777990719245
468714,17.305852315705074
468719,45.132150173711615
468726,44.90811762814698
468735,88.54526436687193
468741,49.47706936453002
468751,55.78054692590677
468758,64.66195063326563
468759,38.97877532148356
468773,21.027094196506397
468776,46.4713257029069
468798,45.03805032547976
468812,21.093838446718134
468817,82.37593230401929
468824,43.54155727108541
468826,26.712250867313987
468829,71.88735353130556
468863,36.11006712316406
468866,16.396104925336193
468870,45.19408368125479
468873,62.59697650905814
468890,63.03830013257733
468899,69.86701813103068
468906,35.13660228891571
468908,20.671341427044133
468909,18.5931596755215
468921,45.46266749719771
468927,4.752859815779817
468943,64.6280794149244
468958,67.18199646435225
468968,6.85886924582802
468972,78.52905207239687
468979,24.883253637045897
468980,45.29030165773871
468981,20.976586853932314
468988,16.826718309793808
469003,69.40470370530133
469010,42.000441241198956
469012,3.51606853499264
469020,22.64158080896018
469027,17.5110783430709
469029,16.986633122116764
469041,29.07897657927241
469060,61.03367762216407
469064,86.57330966515963
469069,82.8375300692039
469073,43.06320159169734
469074,29.3048561184182
469083,32.2670889754331
469086,65.00314897932294
469087,43.658914598973865
469091,64.6886530137736
469093,61.40584536922474
469101,30.841030692848037
469102,84.37242358817466
469111,68.02939803515284
469113,22.78813453313789
469131,48.98878988204207
469133,1.963691024917725
469134,14.789613877137043
469140,16.20400977011872
469148,40.027182940429206
469152,53.33614836285279
469153,-1.7177678356772899
469155,9.321795296630816
469156,53.01022296407174
469159,7.706967696758788
469170,78.94168971779533
469171,32.85461516316933
469173,75.91431427275894
469183,25.054332684941222
469196,24.444167855623103
469197,44.670310145211
469199,38.86476209169033
469217,71.82407294690552
469225,71.72929558143835
469242,18.209449167590197
469247,31.892952621322255
469253,11.155959155703705
469257,4.4552722993335045
469261,42.09138066599646
469268,5.254437051768674
469270,83.86809697021906
469276,80.34330062500604
469277,69.19946088949679
469282,14.605649563664027
469289,33.32025388262604
469293,11.150466469013038
469294,86.06377373341242
469304,41.57344987367696
469311,82.14864548202954
469316,59.97671080550592
469320,62.677331744916316
469323,40.38919335013136
469326,12.079650096642757
469328,81.62105563029105
469338,44.046927097056404
469340,82.25030441388355
469351,22.466122016191807
469352,14.119910667184163
469372,-0.44031654268272097
469374,68.31062197882464
469381,33.29555075663253
469386,45.31036620506147
469387,47.98975594113987
469396,50.082886549542586
469410,42.80220741242967
469433,6.30973592140326
469434,80.02899689316249
469439,46.084485213533384
469440,86.93425238465207
469442,66.45600126407406
469445,54.89152220891667
469448,43.46727077856152
469454,4.234587093935353
469455,73.17517348024478
469458,42.17178987777406
469461,51.3377625865023
469462,11.949507680651214
469465,40.58739703204325
469466,35.38820332533341
469471,72.80394367576828
469474,14.277131589079799
469476,63.78779971953358
469479,54.35442943048996
469490,83.55857767414362
469502,72.1025441292837
469505,43.17620431793439
469523,68.40618276394983
469527,23.172712348614166
469535,21.81209829894892
469538,74.0166203460865
469540,52.305908173103745
469542,17.743248610697282
469549,64.83884663508353
469550,18.367057472033867
469560,82.1316825250556
469564,45.08248671324983
469580,83.06139776336917
469583,51.308716190174856
469594,44.986675848924556
469600,4.856166045330494
469602,34.61872646561734
469607,68.23844172523765
469614,50.165498999741665
469617,20.834605343305213
469623,2.5248224751469808
469624,19.59037426964738
469634,21.04853886230941
469640,22.76656335010448
469645,47.15268479103789
469647,46.672965262609424
469648,87.09021802540356
469651,4.29631303221574
469653,25.161553848496062
469665,11.84767122325138
469692,45.64418077945133
469695,79.62816534332909
469696,79.47307660181156
469697,77.77711588598294
469706,63.673722263891875
469710,66.77350967851758
469721,74.11079306363025
469739,77.26944458856408
469740,82.06202673240871
469741,41.00525170786486
469755,42.45438627428321
469756,47.11524743603741
469765,34.66615891690282
469768,60.995921761495104
469774,24.02494844463426
469777,23.572536412150697
469793,47.49488169360626
469797,46.89292827683076
469798,32.965711406620784
469822,56.13895214795556
469825,3.5804150924910294
469826,84.3720006237468
469837,44.87466450421709
469840,47.89961807482059
469842,38.15573732407862
469846,76.90983355112238
469854,39.514015841083115
469858,76.85633891946718
469859,10.754751822599493
469865,20.54358308020571
469866,38.47859721132971
469880,25.839132690605137
469882,84.4555359087088
469890,29.18458703157821
469893,13.060824193283795
469899,24.992676631803985
469901,17.09001477300411
469909,15.715062566329312
